,Article Title,Score,Keywords
C:\Users\GeorgePearse\projects\James\GeorgesMarvelousMiner\Test_1\PMC6052052,Versatile Genome Engineering Techniques Advance Human Ocular Disease Researches in Zebrafish,2,"[('transcription', 1), ('factor', 1)]"
C:\Users\GeorgePearse\projects\James\GeorgesMarvelousMiner\Test_1\PMC4197574,Ultradian oscillations and pulses: coordinating cellular responses and cell fate decisions,46,"[('transcription', 15), ('blue', 14), ('factor', 13), ('LOV', 4)]"
C:\Users\GeorgePearse\projects\James\GeorgesMarvelousMiner\Test_1\PMC5389412,"The rise of photoresponsive protein technologies applications
in vivo: a spotlight on zebrafish developmental and cell biology",48,"[('blue', 22), ('LOV', 12), ('transcription', 11), ('factor', 3)]"
C:\Users\GeorgePearse\projects\James\GeorgesMarvelousMiner\Test_1\PMC4161478,The Dark Recovery Rate in the Photocycle of the Bacterial Photoreceptor YtvA Is Affected by the Cellular Environment and by Hydration,37,"[('LOV', 21), ('blue', 10), ('FMN', 4), ('factor', 2)]"
C:\Users\GeorgePearse\projects\James\GeorgesMarvelousMiner\Test_1\PMC5131891,Structural Insights into Streptococcal Competence Regulation by the Cell-to-Cell Communication System ComRS,15,"[('transcription', 6), ('blue', 6), ('factor', 3)]"
C:\Users\GeorgePearse\projects\James\GeorgesMarvelousMiner\Test_1\PMC6010559,"Specificity, Versatility, and Continual Development: The Power of Optogenetics for Epilepsy Research",13,"[('blue', 11), ('factor', 1), ('transcription', 1)]"
C:\Users\GeorgePearse\projects\James\GeorgesMarvelousMiner\Test_1\PMC6117348,Pulsatile inputs achieve tunable attenuation of gene expression variability and graded multi-gene regulation,30,"[('transcription', 22), ('factor', 6), ('blue', 2)]"
C:\Users\GeorgePearse\projects\James\GeorgesMarvelousMiner\Test_1\PMC6236058,Programming Bacteria With Light—Sensors and Applications in Synthetic Biology,62,"[('transcription', 21), ('LOV', 18), ('blue', 17), ('factor', 6)]"
C:\Users\GeorgePearse\projects\James\GeorgesMarvelousMiner\Test_1\PMC6914371,Principles and applications of optogenetics in developmental biology,39,"[('LOV', 22), ('transcription', 8), ('factor', 6), ('blue', 3)]"
C:\Users\GeorgePearse\projects\James\GeorgesMarvelousMiner\Test_1\PMC4469895,Photoreceptor engineering,79,"[('LOV', 42), ('blue', 24), ('transcription', 7), ('factor', 4), ('FAD', 2)]"
C:\Users\GeorgePearse\projects\James\GeorgesMarvelousMiner\Test_1\PMC5998900,Optogenetic regulation of transcription,103,"[('transcription', 44), ('blue', 29), ('factor', 22), ('LOV', 6), ('FMN', 2)]"
