,Article Title,Score,Keywords
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6148597,“Plutchik”: artificial intelligence chatbot for searching NCBI databases,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6853644,vulcanSpot: a tool to prioritize therapeutic vulnerabilities in cancer,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6462185,virMine: automated detection of viral sequences from complex metagenomic samples,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6387560,vi-HMM: a novel HMM-based method for sequence variant identification in short-read data,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6704232,siRNA-Finder (si-Fi) Software for RNAi-Target Design and Off-Target Prediction,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6734238,scBFA: modeling detection patterns to mitigate technical noise in large-scale single-cell genomics data,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6602500,sRNAbench and sRNAtoolbox 2019: intuitive fast small RNA profiling and differential expression,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6854757,m6A modification suppresses ocular melanoma through modulating HINT2 mRNA translation,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6726916,lnc-3215 Suppression Leads to Calcium Overload in Selenium Deficiency-Induced Chicken Heart Lesion via the lnc-3215-miR-1594-TNN2 Pathway,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6686941,isqg: A Binary Framework for in Silico Quantitative Genetics,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6728902,iHyd-PseAAC (EPSV): Identifying Hydroxylation Sites in Proteins by Extracting Enhanced Position and Sequence Variant Feature via Chou's 5-Step Rule and General Pseudo Amino Acid Composition,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6737619,dnAQET: a framework to compute a consolidated metric for benchmarking quality of de novo assemblies,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6612831,cloudSPAdes: assembly of synthetic long reads using de Bruijn graphs,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6420903,Yeast genetic interaction screens in the age of CRISPR/Cas,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC5894084,Yeast 2.0—connecting the dots in the construction of the world's first functional synthetic eukaryotic genome,17,"[('tRNA', 17)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6753614,Xylose utilization stimulates mitochondrial production of isobutanol and 2-methyl-1-butanol in Saccharomyces cerevisiae,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6752318,Xrare: a machine learning method jointly modeling phenotypes and genetic evidence for rare disease diagnosis,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC5886411,Xome-Blender: A novel cancer genome simulator,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6639005,Xanthomonas citri subsp. citri and Xanthomonas arboricola pv. pruni: Comparative analysis of two pathogens producing similar symptoms in different host plants,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6831721,Winning the Tug-of-War Between Effector Gene Design and Pathogen Evolution in Vector Population Replacement Strategies,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6664528,Whole genome sequence and de novo assembly revealed genomic architecture of Indian Mithun (Bos frontalis),0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6143275,Whole exome sequencing of ENU-induced thrombosis modifier mutations in the mouse,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6669741,Whole Genome Sequencing of the Blue Tilapia (Oreochromis aureus) Provides a Valuable Genetic Resource for Biomedical Research on Tilapias,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6045561,Who are the users of synthetic DNA? Using metaphors to activate microorganisms at the center of synthetic biology,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6341733,Where is genomics going next?,1,"[('orthogonal', 1)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6838208,What Is Karyotype Coding and Why Is Genomic Topology Important for Cancer and Evolution?,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6906521,West Asian sources of the Eurasian component in Ethiopians: a reassessment,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6134592,Web of microbes (WoM): a curated microbial exometabolomics database for linking chemistry and microbes,1,"[('orthogonal', 1)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC5854342,Water-soluble phenolic compounds produced from extractive ammonia pretreatment exerted binary inhibitory effects on yeast fermentation using synthetic hydrolysate,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6580861,WRN Helicase is a Synthetic Lethal Target in Microsatellite Unstable Cancers,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6642501,Visualizing complex feature interactions and feature sharing in genomic deep neural networks,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6844058,Virtual methylome dissection facilitated by single-cell analyses,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6909514,Vireo: Bayesian demultiplexing of pooled single-cell RNA-seq data without genotype reference,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6797082,Viral quasispecies,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6685253,ViSEAGO: a Bioconductor package for clustering biological functions using Gene Ontology and semantic similarity,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6748727,Variational infinite heterogeneous mixture model for semi-supervised clustering of heart enhancers,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6515661,Variable cellular decision-making behavior in a constant synthetic network topology,2,"[('orthogonal', 2)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC5992433,Variability of Bacterial Essential Genes Among Closely Related Bacteria: The Case of Escherichia coli,2,"[('tRNA', 2)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6157051,Valection: design optimization for validation and verification studies,3,"[('orthogonal', 3)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6364131,VASC: Dimension Reduction and Visualization of Single-cell RNA-seq Data by Deep Variational Autoencoder,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6612814,Using the structure of genome data in the design of deep neural networks for predicting amyotrophic lateral sclerosis from genotype,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC5913926,Using Yeast Synthetic Lethality To Inform Drug Combination for Malaria,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6803757,Use of Mass Spectrometry to Profile Peptides in Whey Protein Isolate Medium Fermented by Lactobacillus helveticus LH-2 and Lactobacillus acidophilus La-5,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6478323,Uptake and persistence of bacterial magnetite magnetosomes in a mammalian cell line: Implications for medical and biotechnological applications,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6065045,Unrestrained markerless trait stacking in Nannochloropsis gaditana through combined genome editing and marker recycling technologies,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6302737,Unlocking the potential of natural products in drug discovery,2,"[('orthogonal', 2)]"
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6889691,Unlocking the origins and biology of domestic animals using ancient DNA and paleogenomics,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6090860,Unlocking the novel genetic diversity and population structure of synthetic Hexaploid wheat,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6883259,Undervalued potential of crassulacean acid metabolism for current and future agricultural production,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6872169,Uncovering the subtype-specific temporal order of cancer pathway dysregulation,0,[]
C:\Users\James\documents\GeorgesMarvelousMiner\test_2\PMC6523881,Uncovering Missing Heritability in Rare Diseases,0,[]
